    1    1     33      4     12     17
    1    2     70      8     19     43
    1    3     61      7     14     40
    1    4     89     21     14     54
    1    5    139     40     32     67
    1    6    193     74     43     76
    1    7    204     87     59     58
    1    8    282    127     65     90
    1    9    290    128     56    106
    1   10    357    135     72    150
    1   11    383    158     93    132
    1   12    430    164     88    178
    1   13    409    188     96    125
    1   14    420    188    118    114
    1   15    434    186    102    146
    1   16    458    193    120    145
    1   17    425    178    112    135
    1   18    384    165    116    103
    1   19    365    153    113     99
    1   20    372    146    124    102
    1   21    346    146     91    109
    1   22    340    151    122     67
    1   23    322    164    103     55
    1   24    327    147     97     83
    1   25    311    143     86     82
    1   26    288    138    101     49
    1   27    270    130     80     60
    1   28    259    115     88     56
    1   29    270    116     93     61
    1   30    274    122    106     46
    1   31    226    129     93      4
    1   32    235    104     79     52
    1   33    209    101     79     29
    1   34    245     98     77     70
    1   35    209     93     73     43
    1   36    231     83     87     61
    1   37    181     80     68     33
    1   38    210     86     72     52
    1   39    183     75     68     40
    1   40    177     87     61     29
    1   41    156     63     70     23
    1   42    169     69     59     41
    1   43    193     57     78     58
    1   44    154     45     56     53
    1   45    150     75     52     23
    1   46    183     43     64     76
    1   47    121     40     45     36
    1   48    144     47     46     51
    1   49    119     54     57      8
    1   50    114     46     54     14
    1   51    116     42     47     27
    1   52     98     41     47     10
    1   53     90     36     42     12
    1   54     96     38     53      5
    1   55     96     39     52      5
    1   56     94     40     41     13
    1   57    103     30     42     31
    1   58     80     22     36     22
    1   59     65     26     39      0
    1   60     71     25     37      9
    1   61     70     26     34     10
    1   62     73     25     33     15
    1   63     58     19     45     -6
    1   64     60     26     32      2
    2    1     40      1     17     22
    2    2     34      6     12     16
    2    3     43      8      9     26
    2    4     84     25     22     37
    2    5    123     47     27     49
    2    6    149     60     37     52
    2    7    213     79     40     94
    2    8    210     95     59     56
    2    9    276    101     61    114
    2   10    298    121     59    118
    2   11    343    125     65    153
    2   12    377    129     81    167
    2   13    365    158     79    128
    2   14    380    148    102    130
    2   15    386    146    103    137
    2   16    364    156    108    100
    2   17    393    154     93    146
    2   18    379    154     84    141
    2   19    373    141    111    121
    2   20    331    144    112     75
    2   21    320    161     85     74
    2   22    312    139     89     84
    2   23    306    135     91     80
    2   24    327     95    101    131
    2   25    278    120     83     75
    2   26    250    124     93     33
    2   27    251    124     71     56
    2   28    253    111     90     52
    2   29    235    117     92     26
    2   30    200    109     86      5
    2   31    240    101     79     60
    2   32    210    105     71     34
    2   33    203     81     71     51
    2   34    207     83     61     63
    2   35    191     87     71     33
    2   36    176    106     70      0
    2   37    173     61     59     53
    2   38    176     83     78     15
    2   39    182     70     69     43
    2   40    180     68     60     52
    2   41    154     69     59     26
    2   42    136     49     50     37
    2   43    168     58     52     58
    2   44    138     52     65     21
    2   45    129     51     62     16
    2   46    128     49     49     30
    2   47    137     42     52     43
    2   48    124     50     45     29
    2   49    107     40     39     28
    2   50    113     33     41     39
    2   51    112     33     43     36
    2   52     94     37     51      6
    2   53    102     34     35     33
    2   54    107     27     52     28
    2   55     85     29     30     26
    2   56     73     28     42      3
    2   57     96     25     36     35
    2   58     83     28     46      9
    2   59     74     22     29     23
    2   60     74     26     32     16
    2   61     65     24     29     12
    2   62     79     25     29     25
    2   63     62     19     22     21
    2   64     60     23     27     10
    3    1     22      2      6     14
    3    2     24      5      9     10
    3    3     57      8     10     39
    3    4     85     12     24     49
    3    5    102     28     26     48
    3    6    155     40     43     72
    3    7    181     57     35     89
    3    8    206     64     48     94
    3    9    233     87     53     93
    3   10    220    111     52     57
    3   11    278    110     68    100
    3   12    302    119     69    114
    3   13    302    137     78     87
    3   14    313    128     74    111
    3   15    343    133     82    128
    3   16    329    158     87     84
    3   17    337    123     86    128
    3   18    318    115     85    118
    3   19    335    118     85    132
    3   20    336    118     81    137
    3   21    275    118     77     80
    3   22    296     99     84    113
    3   23    256    116     59     81
    3   24    265    121     86     58
    3   25    257    108     71     78
    3   26    265     94     70    101
    3   27    220     93     59     68
    3   28    213     90     85     38
    3   29    246    110     61     75
    3   30    216     97     87     32
    3   31    204     83     69     52
    3   32    197     69     79     49
    3   33    184     99     76      9
    3   34    176     76     62     38
    3   35    163     69     65     29
    3   36    175     88     58     29
    3   37    185     63     59     63
    3   38    169     54     57     58
    3   39    169     63     56     50
    3   40    140     68     55     17
    3   41    133     53     56     24
    3   42    146     48     62     36
    3   43    147     46     47     54
    3   44    144     52     50     42
    3   45    127     44     52     31
    3   46    113     42     34     37
    3   47     92     38     40     14
    3   48    124     34     39     51
    3   49    104     32     41     31
    3   50    119     38     36     45
    3   51    113     44     48     21
    3   52     88     34     37     17
    3   53    102     33     44     25
    3   54     82     49     44    -11
    3   55     88     28     30     30
    3   56     78     43     37     -2
    3   57     68     21     51     -4
    3   58     64     24     40      0
    3   59     67     33     41     -7
    3   60     74     26     33     15
    3   61     62     23     22     17
    3   62     64     21     28     15
    3   63     54     21     23     10
    3   64     60     24     31      5
    4    1     30      0      8     22
    4    2     24      5     15      4
    4    3     31      6      7     18
    4    4     69     14      8     47
    4    5     89     21     21     47
    4    6    141     40     34     67
    4    7    163     43     35     85
    4    8    180     64     43     73
    4    9    177     87     42     48
    4   10    210     90     46     74
    4   11    272     98     47    127
    4   12    291    101     57    133
    4   13    283    131     67     85
    4   14    308     87     66    155
    4   15    291    118     64    109
    4   16    299    112     85    102
    4   17    283    113     87     83
    4   18    304    101     67    136
    4   19    274    112     66     96
    4   20    302    105     73    124
    4   21    302    104     68    130
    4   22    259    107     67     85
    4   23    263     88     69    106
    4   24    258     85     67    106
    4   25    234    110     57     67
    4   26    218    107     60     51
    4   27    247     85     80     82
    4   28    211     91     51     69
    4   29    190     81     74     35
    4   30    200     97     72     31
    4   31    164     72     62     30
    4   32    173     90     56     27
    4   33    174     82     52     40
    4   34    171     68     58     45
    4   35    163     66     53     44
    4   36    159     61     70     28
    4   37    162     61     52     49
    4   38    146     73     55     18
    4   39    146     48     34     64
    4   40    121     43     43     35
    4   41    137     57     43     37
    4   42    131     52     39     40
    4   43    120     48     42     30
    4   44    148     52     35     61
    4   45    115     41     39     35
    4   46    109     43     50     16
    4   47     87     38     43      6
    4   48     99     35     36     28
    4   49    106     30     30     46
    4   50    104     17     31     56
    4   51     84     32     38     14
    4   52     84     35     29     20
    4   53     87     26     31     30
    4   54     81     30     32     19
    4   55     59     33     38    -12
    4   56     76     22     35     19
    4   57     65     28     34      3
    4   58     68     18     29     21
    4   59     50     21     28      1
    4   60     51     28     28     -5
    4   61     44     18     24      2
    4   62     45     25     24     -4
    4   63     51     13     16     22
    4   64     51     15     26     10
    5    1     24      2      4     18
    5    2     38      1     12     25
    5    3     48      3      6     39
    5    4     65     12     15     38
    5    5     92     24     25     43
    5    6    131     33     32     66
    5    7    156     46     26     84
    5    8    169     66     32     71
    5    9    212     65     37    110
    5   10    204     65     44     95
    5   11    214     81     59     74
    5   12    256     75     70    111
    5   13    265     97     54    114
    5   14    262     94     56    112
    5   15    284    101     58    125
    5   16    282    100     72    110
    5   17    282     99     72    111
    5   18    259     89     75     95
    5   19    251    116     58     77
    5   20    266    100     62    104
    5   21    260    111     73     76
    5   22    229     77     72     80
    5   23    237     82     66     89
    5   24    228     98     50     80
