    1      0      0      0      0
    2      0      0      0      0
    3      0      0      0      0
    4      0      0      0      0
    5      0      0      0      0
    6      0      0      0      0
    7      0      0      0      0
    8      0      0      0      0
    9   5900   2601   2667    632
   10   6088   2802   2667    619
   11   6479   2773   2641   1065
   12   6439   2681   2501   1257
   13   6424   2683   2462   1279
   14   6412   2692   2344   1376
   15   6521   2657   2213   1651
   16   6657   2583   2190   1884
   17   6321   2598   2041   1682
   18   6226   2436   1955   1835
   19   5980   2357   1807   1816
   20   5765   2291   1744   1730
   21   5705   2212   1648   1845
   22   5377   2167   1504   1706
   23   5280   2060   1495   1725
   24   5188   1992   1365   1831
   25   5027   1947   1354   1726
   26   4771   1947   1277   1547
   27   4770   1852   1213   1705
   28   4603   1834   1212   1557
   29   4527   1792   1092   1643
   30   4422   1648   1122   1652
   31   4219   1657   1069   1493
   32   4229   1586   1012   1631
   33   4072   1444    952   1676
   34   4013   1421    948   1644
   35   3971   1366    892   1713
   36   3837   1305    841   1691
   37   3924   1296    816   1812
   38   3682   1293    821   1568
   39   3647   1250    816   1581
   40   3523   1210    775   1538
   41   3577   1159    733   1685
   42   3504   1091    708   1705
   43   3388   1108    689   1591
   44   3387   1023    700   1664
   45   3233   1072    628   1533
   46   3176    960    615   1601
   47   3075    988    641   1446
   48   3174    928    600   1646
   49   3045    888    551   1606
   50   3131    905    605   1621
   51   2954    881    540   1533
   52   2938    846    559   1533
   53   2931    860    547   1524
   54   2708    868    517   1323
   55   2736    779    532   1425
   56   2693    791    509   1393
   57   2733    793    506   1434
   58   2600    730    503   1367
   59   2667    692    462   1513
   60   2578    676    452   1450
   61   2517    669    437   1411
   62   2531    620    461   1450
   63   2566    712    433   1421
   64   2441    660    435   1346
   65   2422    641    434   1347
   66   2337    619    396   1322
   67   2391    641    432   1318
   68   2245    531    412   1302
